Дата операции;Дата платежа;Номер карты;Статус;Сумма операции;Валюта операции;Сумма платежа;Валюта платежа;Кэшбэк;Категория;MCC;Описание;Бонусы (начислено);Бонусы (списано);Округление на вклад;Сумма операции с округлением
10.03.2026 09:15:00;11.03.2026;*1234;OK;-650,00;RUB;-650,00;RUB;0;Рестораны;5812;Burger King Тверская;6;0;0;-650,00
10.03.2026 10:30:00;11.03.2026;*1234;OK;-2490,00;RUB;-2490,00;RUB;0;Спорт и фитнес;7941;World Class Gym Membership;24;0;0;-2490,00
10.03.2026 12:00:00;11.03.2026;*1234;OK;-890,00;RUB;-890,00;RUB;0;Образование;8299;Coursera Подписка;8;0;0;-890,00
10.03.2026 14:45:00;11.03.2026;*1234;OK;-320,00;RUB;-320,00;RUB;0;Супермаркеты;5411;ВкусВилл Органические продукты;3;0;0;-320,00
11.03.2026 08:20:00;12.03.2026;*1234;OK;-180,00;RUB;-180,00;RUB;0;Кафе;5812;Surf Coffee;1;0;0;-180,00
11.03.2026 11:00:00;12.03.2026;*1234;OK;-1200,00;RUB;-1200,00;RUB;0;Аптеки;5912;Аптека Ригла Витамины;12;0;0;-1200,00
11.03.2026 15:30:00;12.03.2026;*1234;OK;-450,00;RUB;-450,00;RUB;0;Книги;5942;Буквоед Python для всех;4;0;0;-450,00
11.03.2026 18:00:00;12.03.2026;*1234;OK;-1890,00;RUB;-1890,00;RUB;0;Развлечения;7832;Кинотеатр IMAX Авеню;18;0;0;-1890,00
12.03.2026 09:00:00;13.03.2026;*1234;OK;150000,00;RUB;150000,00;RUB;0;Зачисление;0;Зарплата ООО Технологии;0;0;0;150000,00
12.03.2026 12:15:00;13.03.2026;*1234;OK;-3500,00;RUB;-3500,00;RUB;0;Спорт;5941;Decathlon кроссовки для бега;35;0;0;-3500,00
12.03.2026 14:00:00;13.03.2026;*1234;OK;-560,00;RUB;-560,00;RUB;0;Транспорт;4111;Яндекс Go;5;0;0;-560,00
12.03.2026 19:30:00;13.03.2026;*1234;OK;-2100,00;RUB;-2100,00;RUB;0;Рестораны;5812;Susi Shops Доставка суши;21;0;0;-2100,00
13.03.2026 10:00:00;14.03.2026;*1234;OK;-990,00;RUB;-990,00;RUB;0;Образование;8299;Stepik Pro подписка;9;0;0;-990,00
13.03.2026 13:45:00;14.03.2026;*1234;OK;-4200,00;RUB;-4200,00;RUB;0;Медицина;8011;Клиника Медси Анализы;42;0;0;-4200,00
13.03.2026 16:00:00;14.03.2026;*1234;OK;-780,00;RUB;-780,00;RUB;0;Кафе;5812;True Cost Бизнес-ланч;7;0;0;-780,00
14.03.2026 09:30:00;15.03.2026;*1234;OK;-1650,00;RUB;-1650,00;RUB;0;Книги;5942;Litres.ru Годовая подписка;16;0;0;-1650,00
14.03.2026 12:00:00;15.03.2026;*1234;OK;-280,00;RUB;-280,00;RUB;0;Супермаркеты;5411;Перекрёсток Фрукты;2;0;0;-280,00
14.03.2026 18:30:00;15.03.2026;*1234;OK;-5500,00;RUB;-5500,00;RUB;0;Спорт и фитнес;7941;Тренер персональная тренировка;55;0;0;-5500,00
15.03.2026 08:00:00;16.03.2026;*1234;OK;-190,00;RUB;-190,00;RUB;0;Транспорт;4111;Метро Москва пополнение;1;0;0;-190,00
15.03.2026 14:00:00;16.03.2026;*1234;OK;-12000,00;RUB;-12000,00;RUB;0;Образование;8299;GeekBrains курс Python;120;0;0;-12000,00
